UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U110504,1,2,1528,Pr100017,WINDOWS,Pr100017,1,9
U110505,1,1,112,Pr100019,WINDOWS,Pr100019,0,1
U110506,1,1,109,Pr100392,WINDOWS,Pr100392,1,0
U110507,1,6,173,Pr100927,WINDOWS,Pr100927,6,9
U110508,2,2,159,Pr100017,WINDOWS,Pr100017,2,4
U110509,2,1,47,Pr100226,MAC OS X,Pr100226,2,0
U110510,1,2,69,Pr100147,WINDOWS,Pr100850,1,0
U110511,1,2,915,Pr100591,WINDOWS,Pr100003,3,20
U110512,2,6,64,Pr100053,MAC OS X,Pr100053,0,6
U110513,3,6,207,Pr100145,ANDROID,Pr100145,11,10
U110514,1,1,113,Pr100102,ANDROID,Pr100102,2,8
U110515,1,4,523,Pr102226,ANDROID,Pr101945,2,0
U110516,1,1,60,Pr100201,ANDROID,Pr100201,1,0
U110517,1,1,1966,Pr100918,ANDROID,Pr100918,2,0
U110518,1,3,49,Pr100306,WINDOWS,Pr100686,2,4
U110519,3,8,302,Pr100133,WINDOWS,Pr100133,15,27
U110520,1,2,109,Pr100017,WINDOWS,Pr100017,3,4
U110521,5,7,51,Pr100166,MAC OS X,Pr100044,12,11
U110522,1,1,108,Pr100362,WINDOWS,Pr100362,1,7
U110523,1,3,309,Pr100287,WINDOWS,Pr100287,2,19
U110524,2,6,50,Pr100017,WINDOWS,Pr100515,2,0
U110525,1,1,43,Pr100330,MAC OS X,Pr100330,1,3
U110526,1,1,349,Pr100234,ANDROID,Pr100234,1,0
U110527,1,1,142,Pr100850,WINDOWS,Pr100850,1,1
U110528,1,1,331,Pr100028,MAC OS X,Pr100028,1,0
U110529,1,1,144,Pr101002,WINDOWS,Pr101002,1,0
U110531,0,0,817,Product101,WINDOWS,Pr100027,0,0
U110532,1,1,1366,Pr100102,ANDROID,Pr100102,1,3
U110533,1,7,54,Pr100171,WINDOWS,Pr100171,1,0
U110534,1,4,179,Pr101042,WINDOWS,Pr101950,3,44
U110535,1,3,1898,Pr100071,WINDOWS,Pr100071,1,3
U110536,4,10,428,Pr100486,WINDOWS,Pr100047,16,223
U110537,2,5,418,Pr100086,WINDOWS,Pr101395,2,12
U110538,2,4,52,Pr100102,ANDROID,Pr100451,2,1
U110539,1,1,347,Pr100901,ANDROID,Pr100901,2,0
U110540,1,1,76,Pr100030,MAC OS X,Pr100030,0,1
U110542,1,1,444,Pr100102,WINDOWS,Pr100102,1,2
U110543,1,1,549,Pr100102,WINDOWS,Pr100102,2,0
U110544,3,2,430,Pr100906,WINDOWS,Pr100906,2,1
U110545,1,1,788,Pr100515,ANDROID,Pr100515,1,0
U110546,2,4,123,Pr101922,WINDOWS,Pr101922,2,3
U110547,1,1,130,Pr100500,WINDOWS,Pr100500,1,0
U110548,1,2,107,Pr100102,ANDROID,Pr100102,2,1
U110549,1,2,96,Pr100036,WINDOWS,Pr100036,1,14
U110550,1,1,45,Pr100872,ANDROID,Pr100872,1,0
U110551,2,4,152,Pr100825,WINDOWS,Pr100209,4,7
U110552,4,5,87,Pr100200,WINDOWS,Pr100200,7,41
U110553,1,3,306,Pr100885,ANDROID,Pr100987,6,0
U110555,2,1,713,Pr100010,ANDROID,Pr100010,2,1
U110556,2,19,1339,Pr100380,WINDOWS,Pr100359,1,70
U110557,1,1,1008,Pr100135,CHROME OS,Pr100135,0,3
U110558,1,6,54,Pr100166,WINDOWS,Pr103826,4,7
U110559,2,7,111,Pr100017,WINDOWS,Pr100515,8,12
U110560,1,2,888,Pr100102,WINDOWS,Pr100553,1,8
U110561,4,5,786,Pr100102,WINDOWS,Pr100390,9,18
U110562,2,4,174,Pr100850,WINDOWS,Pr100353,6,4
U110563,1,1,903,Pr101049,WINDOWS,Pr101049,1,0
U110564,1,1,82,Pr100017,IOS,Pr100017,1,0
U110565,2,1,593,Pr100102,ANDROID,Pr100102,2,0
U110566,3,4,942,Pr100197,WINDOWS,Pr100340,2,1
U110567,1,6,59,Pr100500,WINDOWS,Pr100500,1,0
U110568,1,2,248,Pr100102,ANDROID,Pr100102,2,10
U110569,2,6,65,Pr100629,ANDROID,Pr100272,8,11
U110570,1,1,459,Pr100065,WINDOWS,Pr100065,4,1
U110571,2,1,783,Pr100115,ANDROID,Pr100115,3,0
U110572,3,7,75,Pr100581,WINDOWS,Pr100105,5,6
U110574,1,5,382,Pr100185,LINUX,Pr100044,1,1
U110575,1,1,297,Pr100767,ANDROID,Pr100767,1,1
U110576,2,3,1134,Pr100195,WINDOWS,Pr100195,1,1
U110577,1,1,52,Pr100974,WINDOWS,Pr100974,0,4
U110578,2,11,100,Pr100363,WINDOWS,Pr100390,13,40
U110579,2,7,182,Pr100510,WINDOWS,Pr101679,2,3
U110580,1,1,814,Pr100320,WINDOWS,Pr100320,1,0
U110581,1,2,59,Pr100070,WINDOWS,Pr100241,2,1
U110582,2,6,128,Pr100086,WINDOWS,Pr100199,4,1
U110583,2,3,52,Pr100104,WINDOWS,Pr100104,4,68
U110584,1,1,291,Pr101042,WINDOWS,Pr101042,1,0
U110585,5,8,1444,Pr100130,WINDOWS,Pr100130,5,40
U110586,1,3,691,Pr100135,WINDOWS,Pr100135,1,113
U110587,2,5,109,Pr100052,WINDOWS,Pr100052,5,12
U110588,1,1,99,Pr100130,WINDOWS,Pr100130,1,3
U110589,1,3,294,Pr100079,WINDOWS,Pr100106,1,0
U110591,1,1,221,Pr100219,WINDOWS,Pr100219,1,1
U110592,5,13,832,Pr100106,MAC OS X,Pr100355,9,12
U110593,2,3,368,Pr100017,ANDROID,Pr100017,3,0
U110594,2,8,447,Pr100102,WINDOWS,Pr100102,7,51
U110595,2,1,624,Pr100339,WINDOWS,Pr100339,2,0
U110596,1,3,233,Pr100877,ANDROID,Pr101509,1,0
U110597,1,1,48,Pr100200,ANDROID,Pr100200,2,0
U110598,2,4,258,Pr100017,WINDOWS,Pr100263,2,4
U110599,3,9,1231,Pr100209,LINUX,Pr100047,7,3
U110600,1,1,111,Pr100072,WINDOWS,Pr100072,0,2
U110601,1,1,1567,Pr100355,ANDROID,Pr100355,2,0
U110602,1,1,280,Pr100014,WINDOWS,Pr100014,0,2
U110603,0,0,883,Product101,WINDOWS,Pr100850,0,0
U110604,1,1,54,Pr100206,WINDOWS,Pr100206,1,0
U110605,1,1,180,Pr100102,WINDOWS,Pr100102,1,0
U110606,2,5,1722,Pr101426,WINDOWS,Pr101426,4,14
U110607,1,1,277,Pr100362,WINDOWS,Pr100362,1,1
U110608,1,8,976,Pr100508,UBUNTU,Pr101050,1,3
U110609,2,2,128,Pr100835,WINDOWS,Pr100835,2,0
U110610,1,1,169,Pr100535,WINDOWS,Pr100535,0,1
U110611,1,1,324,Pr101145,WINDOWS,Pr101145,1,0
U110612,1,1,86,Pr100017,WINDOWS,Pr100017,0,1
U110613,1,1,43,Pr100176,LINUX,Pr100176,0,8
U110614,1,3,253,Pr100743,LINUX,Pr100743,2,0
U110615,1,3,405,Pr100364,MAC OS X,Pr100364,3,0
U110616,1,1,475,Pr100252,WINDOWS,Pr100252,0,3
U110617,1,1,168,Pr100102,WINDOWS,Pr100102,1,2
U110618,1,3,376,Pr100145,WINDOWS,Pr100145,3,0
U110619,1,1,245,Pr101042,ANDROID,Pr101042,1,0
U110620,1,1,403,Pr100017,ANDROID,Pr100017,1,0
U110621,2,3,134,Pr100771,WINDOWS,Pr100771,1,49
U110622,2,3,189,Pr100028,WINDOWS,Pr100028,4,0
U110623,1,2,2286,Pr102864,WINDOWS,Pr100160,1,2
U110624,1,5,121,Pr100241,ANDROID,Pr100241,6,6
U110625,1,1,1762,Pr100355,WINDOWS,Pr100355,1,0
U110626,1,1,1114,Pr100102,WINDOWS,Pr100102,0,1
U110627,2,3,178,Pr100044,MAC OS X,Pr100166,5,5
U110628,1,1,122,Pr100020,WINDOWS,Pr100020,0,1
U110629,1,1,114,Pr100219,ANDROID,Pr100219,1,0
U110630,0,1,991,Pr100222,WINDOWS,Pr100222,0,0
U110631,1,1,814,Pr100102,IOS,Pr100102,0,2
U110632,1,1,195,Pr100348,WINDOWS,Pr100348,1,0
U110633,1,1,362,Pr100020,WINDOWS,Pr100020,0,11
U110634,3,4,157,Pr100059,WINDOWS,Pr100059,3,0
U110635,1,1,1622,Pr100578,WINDOWS,Pr100578,0,1
U110636,1,3,203,Pr100073,ANDROID,Pr100073,1,0
U110637,3,12,461,Pr101026,WINDOWS,Pr100102,6,23
U110638,2,10,416,Pr100862,WINDOWS,Pr100862,4,12
U110639,2,2,47,Pr100039,ANDROID,Pr100039,3,0
U110640,0,1,138,Pr100096,WINDOWS,Pr100096,0,0
U110641,2,12,207,Pr100428,ANDROID,Pr100428,30,8
U110642,1,2,331,Pr101651,WINDOWS,Pr100959,0,1
U110643,1,1,89,Pr100487,WINDOWS,Pr100487,1,2
U110644,2,3,102,Pr100251,ANDROID,Pr100085,4,1
U110645,4,8,164,Pr100142,WINDOWS,Pr100498,5,7
U110648,1,2,2092,Pr100200,MAC OS X,Pr100200,2,5
U110649,1,5,285,Pr101111,ANDROID,Pr100272,1,0
U110650,1,3,345,Pr100086,ANDROID,Pr100086,1,1
U110651,2,8,259,Pr100515,WINDOWS,Pr100102,6,10
U110652,1,1,89,Pr100910,WINDOWS,Pr100910,1,0
U110653,1,2,182,Pr100102,ANDROID,Pr100102,2,1
U110654,2,1,1852,Pr100819,WINDOWS,Pr100819,2,1
U110655,0,1,222,Pr100166,WINDOWS,Pr100166,0,0
U110656,2,9,468,Pr100390,UBUNTU,Pr100904,9,18
U110657,1,1,164,Pr100070,ANDROID,Pr100070,3,0
U110658,1,1,1226,Pr100067,WINDOWS,Pr100067,1,0
U110659,1,1,82,Pr100003,WINDOWS,Pr100003,1,0
U110660,1,1,226,Pr101042,WINDOWS,Pr101042,1,0
U110661,1,1,45,Pr100145,ANDROID,Pr100145,1,1
U110662,1,6,343,Pr100095,ANDROID,Pr100102,0,4
U110663,3,11,1115,Pr100123,WINDOWS,Pr100661,17,25
U110664,1,2,1390,Pr100200,WINDOWS,Pr100200,1,5
U110665,1,1,129,Pr100102,ANDROID,Pr100102,1,2
U110666,1,1,74,Pr101018,WINDOWS,Pr101018,1,0
U110667,2,2,195,Pr100120,WINDOWS,Pr100120,2,4
U110668,2,4,123,Pr101760,WINDOWS,Pr100197,4,11
U110669,2,6,140,Pr100513,WINDOWS,Pr105499,6,3
U110670,1,1,116,Pr100102,ANDROID,Pr100102,1,1
U110671,1,1,167,Pr100794,WINDOWS,Pr100794,0,2
U110672,2,2,72,Pr100200,ANDROID,Pr100200,2,2
U110673,1,1,58,Pr101042,WINDOWS,Pr101042,1,0
U110674,4,1,191,Pr100017,WINDOWS,Pr100017,6,0
U110675,1,2,50,Pr100339,ANDROID,Pr100339,2,0
U110676,4,3,209,Pr100166,WINDOWS,Pr100390,6,22
U110677,2,4,844,Pr100086,WINDOWS,Pr100545,5,0
U110678,0,3,1059,Pr100123,WINDOWS,Pr100123,0,0
U110679,1,1,400,Pr100244,ANDROID,Pr100244,1,1
U110680,1,4,469,Pr100166,WINDOWS,Pr100330,0,2
U110681,1,1,677,Pr100102,WINDOWS,Pr100102,1,3
U110682,3,1,314,Pr100444,WINDOWS,Pr100444,3,1
U110683,1,3,644,Pr100241,ANDROID,Pr100241,4,3
U110684,1,4,394,Pr100020,LINUX,Pr100020,4,12
U110685,1,4,256,Pr100017,WINDOWS,Pr100017,2,7
U110686,1,3,384,Pr100910,WINDOWS,Pr100910,3,4
U110687,1,1,164,Pr100872,ANDROID,Pr100872,1,0
U110688,1,1,218,Pr100859,ANDROID,Pr100859,1,0
U110689,1,1,191,Pr100070,ANDROID,Pr100070,1,0
U110690,2,3,94,Pr100250,MAC OS X,Pr100910,1,8
U110691,1,2,164,Pr100070,WINDOWS,Pr100872,3,0
U110692,2,4,162,Pr101030,MAC OS X,Pr101030,10,4
U110693,5,3,1870,Pr100166,WINDOWS,Pr100166,13,2
U110694,2,4,445,Pr100522,WINDOWS,Pr100522,1,40
U110695,1,1,63,Pr100184,ANDROID,Pr100184,0,1
U110697,2,9,261,Pr100060,WINDOWS,Pr100355,6,1
U110698,1,3,74,Pr100086,WINDOWS,Pr100301,4,28
U110699,1,2,134,Pr100219,ANDROID,Pr100219,4,0
U110700,1,1,107,Pr100268,LINUX,Pr100268,0,5
U110701,1,1,122,Pr100152,WINDOWS,Pr100152,1,0
U110703,1,2,108,Pr100564,LINUX,Pr100564,0,2
U110704,1,3,277,Pr101044,WINDOWS,Pr100876,3,16
U110705,1,1,149,Pr101126,WINDOWS,Pr101126,1,1
U110706,1,4,1093,Pr100301,WINDOWS,Pr101860,2,0
U110708,4,6,111,Pr100003,LINUX,Pr100003,4,8
U110709,1,2,524,Pr100017,ANDROID,Pr100017,0,2
U110710,1,3,128,Pr100094,WINDOWS,Pr100457,2,1
U110711,1,1,164,Pr100070,ANDROID,Pr100070,0,1
U110713,3,2,1011,Pr100166,WINDOWS,Pr100166,4,0
U110714,1,1,498,Pr103235,MAC OS X,Pr103235,1,0
U110715,1,1,1342,Pr100017,ANDROID,Pr100017,1,0
U110716,1,1,80,Pr100106,LINUX,Pr100106,1,17
U110717,1,3,257,Pr100014,WINDOWS,Pr100003,1,0
U110718,1,2,693,Pr100176,WINDOWS,Pr100176,3,1
U110719,1,1,2193,Pr100796,WINDOWS,Pr100796,1,0
U110720,1,1,164,Pr100070,ANDROID,Pr100070,4,0
U110721,1,5,769,Pr100879,WINDOWS,Pr100206,1,0
U110722,1,6,85,Pr100146,WINDOWS,Pr100146,2,0
U110723,0,0,599,Product101,MAC OS X,Pr100036,0,0
U110724,1,3,385,Pr100070,ANDROID,Pr100015,4,0
U110725,1,1,164,Pr101042,WINDOWS,Pr101042,1,0
U110726,1,1,72,Pr100244,WINDOWS,Pr100244,0,1
U110727,1,1,164,Pr100872,ANDROID,Pr100872,1,0
U110728,1,2,1154,Pr100661,WINDOWS,Pr100661,5,2
U110729,2,2,73,Pr100224,WINDOWS,Pr100393,2,11
U110730,2,3,106,Pr100781,MAC OS X,Pr100106,2,0
U110731,0,3,111,Pr100036,WINDOWS,Pr100263,0,0
U110733,1,3,82,Pr100017,WINDOWS,Pr100017,1,2
U110734,3,3,290,Pr100885,ANDROID,Pr100885,6,2
U110735,2,2,2256,Pr100130,WINDOWS,Pr100017,1,1
U110736,1,3,61,Pr100178,WINDOWS,Pr100178,1,2
U110737,1,1,1327,Pr100017,ANDROID,Pr100017,1,1
U110738,2,3,169,Pr100039,IOS,Pr100039,3,0
U110739,1,1,457,Pr100014,WINDOWS,Pr100014,1,1
U110740,1,2,64,Pr100276,ANDROID,Pr100276,1,2
U110741,3,4,207,Pr100844,ANDROID,Pr100850,5,0
U110742,1,1,341,Pr100724,ANDROID,Pr100724,1,1
U110743,1,2,833,Pr100850,WINDOWS,Pr100850,1,2
U110744,2,3,1494,Pr100986,ANDROID,Pr100642,3,2
U110745,1,1,107,Pr100017,WINDOWS,Pr100017,2,0
U110746,2,12,1294,Pr102602,WINDOWS,Pr100444,0,2
U110747,2,9,93,Pr100200,WINDOWS,Pr100200,13,35
U110748,1,3,52,Pr100063,WINDOWS,Pr100051,1,3
U110749,0,0,217,Product101,WINDOWS,Pr100011,0,0
U110750,1,1,1498,Pr100341,WINDOWS,Pr100341,0,1
U110751,1,1,1357,Pr100743,WINDOWS,Pr100743,1,1
U110752,1,1,164,Pr100070,ANDROID,Pr100070,1,0
U110753,5,21,152,Pr100750,WINDOWS,Pr100753,14,34
U110754,2,8,1069,Pr100241,ANDROID,Pr100850,1,1
U110755,4,11,53,Pr100028,WINDOWS,Pr100740,11,6
U110756,1,1,164,Pr100070,ANDROID,Pr100070,1,0
U110757,1,1,338,Pr100044,WINDOWS,Pr100044,0,1
U110758,2,1,286,Pr100185,WINDOWS,Pr100185,2,2
U110759,1,2,82,Pr100910,ANDROID,Pr100910,1,3
U110760,1,1,81,Pr100023,WINDOWS,Pr100023,0,1
U110761,2,3,626,Pr100000,WINDOWS,Pr100000,2,1
U110762,3,6,89,Pr100374,WINDOWS,Pr100374,4,4
U110763,1,1,164,Pr100872,ANDROID,Pr100872,1,0
U110764,1,2,82,Pr100279,ANDROID,Pr100279,2,0
U110765,1,2,74,Pr100872,ANDROID,Pr100872,4,0
U110766,2,4,49,Pr100113,WINDOWS,Pr100374,3,5
U110767,1,1,174,Pr101042,MAC OS X,Pr101042,1,0
U110768,1,3,59,Pr100073,ANDROID,Pr100073,1,0
U110769,2,7,240,Pr100872,WINDOWS,Pr100069,4,7
U110770,1,2,69,Pr100071,WINDOWS,Pr100071,1,4
U110771,4,4,52,Pr100250,ANDROID,Pr100250,9,5
U110772,1,1,683,Pr101215,WINDOWS,Pr101215,1,31
U110773,2,5,1105,Pr100586,WINDOWS,Pr100017,1,2
U110774,0,1,818,Pr100317,ANDROID,Pr100317,0,0
U110775,1,7,1510,Pr102682,WINDOWS,Pr100218,7,6
U110777,2,1,164,Pr100070,ANDROID,Pr100070,2,1
U110778,1,4,705,Pr100017,WINDOWS,Pr100017,1,11
U110779,1,1,259,Pr100017,ANDROID,Pr100017,1,1
U110780,1,2,353,Pr100170,WINDOWS,Pr100170,2,0
U110781,2,5,264,Pr100017,ANDROID,Pr100017,3,0
U110782,1,2,170,Pr100266,WINDOWS,Pr100865,1,0
U110783,1,2,52,Pr100010,ANDROID,Pr100010,2,0
U110785,1,2,998,Pr100390,WINDOWS,Pr100390,2,3
U110786,1,1,475,Pr100193,WINDOWS,Pr100193,1,4
U110787,1,2,236,Pr100872,WINDOWS,Pr100872,1,0
U110789,1,3,84,Pr100017,WINDOWS,Pr100390,1,10
U110790,1,2,763,Pr101257,UBUNTU,Pr101257,2,3
U110791,2,1,1096,Pr100539,ANDROID,Pr100539,2,0
U110792,1,1,478,Pr100332,ANDROID,Pr100332,1,0
U110793,1,1,82,Pr100910,WINDOWS,Pr100910,1,0
U110794,1,1,81,Pr100654,WINDOWS,Pr100654,0,8
U110795,1,1,871,Pr100579,WINDOWS,Pr100579,1,0
U110796,1,1,368,Pr100138,WINDOWS,Pr100138,0,2
U110797,0,0,74,Product101,ANDROID,Pr100872,0,0
U110798,2,13,186,Pr101391,WINDOWS,Pr101034,23,30
U110799,2,2,71,Pr100642,ANDROID,Pr100642,3,0
U110800,2,2,146,Pr100458,ANDROID,Pr100393,1,5
U110801,2,2,151,Pr100024,WINDOWS,Pr100030,2,3
U110802,2,2,586,Pr100321,WINDOWS,Pr100080,1,26
U110803,4,17,302,Pr100166,LINUX,Pr105533,13,19
U110805,1,12,153,Pr100123,WINDOWS,Pr100157,1,0
U110806,1,1,538,Pr100102,ANDROID,Pr100102,1,0
U110807,1,1,164,Pr101042,ANDROID,Pr101042,1,0
U110808,1,1,51,Pr100015,WINDOWS,Pr100015,1,0
U110809,1,1,477,Pr100102,WINDOWS,Pr100102,1,4
U110810,3,16,569,Pr100085,LINUX,Pr100085,7,5
U110811,1,1,669,Pr100434,ANDROID,Pr100434,1,0
U110812,3,7,1051,Pr100390,WINDOWS,Pr100850,2,5
U110813,1,1,87,Pr100500,WINDOWS,Pr100500,1,0
U110814,2,1,900,Pr100010,ANDROID,Pr100010,2,1
U110815,1,3,75,Pr100390,WINDOWS,Pr100390,1,6
U110816,2,1,1326,Pr100254,WINDOWS,Pr100254,1,16
U110817,1,1,82,Pr100910,MAC OS X,Pr100910,0,1
U110818,2,4,2253,Pr100576,WINDOWS,Pr100576,5,1
U110819,1,2,2343,Pr100578,WINDOWS,Pr100578,2,0
U110820,1,1,1592,Pr100064,WINDOWS,Pr100064,1,0
U110821,1,4,101,Pr100145,WINDOWS,Pr100850,4,6
U110822,1,3,45,Pr100028,WINDOWS,Pr100060,3,1
U110823,1,4,186,Pr101689,WINDOWS,Pr101689,1,8
U110824,1,4,166,Pr100997,WINDOWS,Pr100200,1,0
U110825,1,1,1387,Pr100121,WINDOWS,Pr100121,0,19
U110826,3,5,67,Pr100126,WINDOWS,Pr100126,5,12
U110827,2,4,45,Pr100850,WINDOWS,Pr100145,12,10
U110828,1,1,114,Pr101908,WINDOWS,Pr101908,2,0
U110829,1,2,140,Pr100190,MAC OS X,Pr100190,2,1
U110830,1,1,128,Pr100044,WINDOWS,Pr100044,1,2
U110831,1,1,275,Pr100470,ANDROID,Pr100470,1,0
U110832,1,1,737,Pr100961,MAC OS X,Pr100961,1,2
U110833,2,1,116,Pr100200,WINDOWS,Pr100200,2,5
U110834,3,6,196,Pr100115,WINDOWS,Pr100469,9,16
U110835,1,1,142,Pr101043,WINDOWS,Pr101043,0,1
U110836,1,1,543,Pr100090,MAC OS X,Pr100090,0,3
U110837,2,2,66,Pr103906,ANDROID,Pr100972,3,1
U110838,1,8,1947,Pr100187,WINDOWS,Pr100066,1,3
U110839,1,4,1103,Pr105532,WINDOWS,Pr105532,3,20
U110840,0,0,728,Product101,ANDROID,Pr100590,0,0
U110841,1,3,107,Pr100072,WINDOWS,Pr100095,3,3
U110842,1,4,107,Pr100017,WINDOWS,Pr100017,2,7
U110843,2,3,1766,Pr101040,WINDOWS,Pr101040,9,9
U110844,4,4,67,Pr100126,WINDOWS,Pr100126,5,22
U110845,2,8,289,Pr100146,WINDOWS,Pr100466,4,2
U110846,3,4,43,Pr100028,WINDOWS,Pr101125,11,9
U110847,3,4,454,Pr100522,LINUX,Pr100917,3,22
U110848,1,1,486,Pr100121,WINDOWS,Pr100121,1,0
U110849,1,1,332,Pr100193,WINDOWS,Pr100193,1,0
U110850,2,4,179,Pr100024,MAC OS X,Pr100024,3,1
U110851,1,2,100,Pr100515,WINDOWS,Pr100515,1,0
U110852,1,1,86,Pr100017,WINDOWS,Pr100017,1,4
U110853,5,8,1698,Pr100294,WINDOWS,Pr100294,6,19
U110854,2,8,202,Pr100145,ANDROID,Pr100522,9,1
U110855,1,4,303,Pr100515,WINDOWS,Pr100732,2,5
U110856,1,2,988,Pr100802,WINDOWS,Pr100095,3,0
U110857,1,1,1235,Pr100251,ANDROID,Pr100251,2,3
U110858,2,3,150,Pr100636,UBUNTU,Pr101640,2,0
U110859,1,5,86,Pr100017,WINDOWS,Pr100017,7,15
U110860,3,5,682,Pr100390,WINDOWS,Pr100390,15,17
U110861,1,3,1574,Pr100051,WINDOWS,Pr100039,1,3
U110862,1,1,429,Pr100102,ANDROID,Pr100102,1,0
U110863,2,2,402,Pr100651,WINDOWS,Pr100146,1,5
U110864,1,2,45,Pr100470,ANDROID,Pr100470,1,0
U110865,1,1,74,Pr100145,MAC OS X,Pr100145,0,2
U110866,3,5,58,Pr101760,MAC OS X,Pr101760,1,6
U110867,2,15,68,Pr100121,WINDOWS,Pr100219,4,0
U110868,1,2,493,Pr100252,WINDOWS,Pr100252,0,2
U110869,0,2,342,Pr100500,MAC OS X,Pr100500,0,0
U110870,1,1,311,Pr100030,WINDOWS,Pr100030,3,6
U110872,0,2,809,Pr101064,WINDOWS,Pr101064,0,0
U110873,1,5,374,Pr100166,WINDOWS,Pr100102,1,6
U110875,0,1,69,Pr101249,ANDROID,Pr101249,0,0
U110876,1,1,291,Pr100621,WINDOWS,Pr100621,1,26
U110877,1,2,1863,Pr100629,WINDOWS,Pr100051,0,1
U110878,0,1,1098,Pr100375,WINDOWS,Pr100375,0,0
U110879,1,1,86,Pr100017,WINDOWS,Pr100017,2,4
U110880,2,8,1227,Pr100086,WINDOWS,Pr100142,4,1
U110881,0,0,1235,Product101,WINDOWS,Pr101769,0,0
U110882,0,0,1755,Product101,WINDOWS,Pr100008,0,0
U110883,2,4,954,Pr100199,ANDROID,Pr100019,3,0
U110884,2,4,87,Pr100495,WINDOWS,Pr100113,1,4
U110885,1,5,66,Pr100562,ANDROID,Pr101233,4,0
U110886,0,0,49,Product101,IOS,Pr100051,0,0
U110887,2,2,47,Pr100895,ANDROID,Pr100895,2,0
U110888,1,1,1894,Pr100088,ANDROID,Pr100088,2,0
U110889,1,1,399,Pr100060,WINDOWS,Pr100060,0,1
U110890,5,10,148,Pr101145,WINDOWS,Pr100283,7,390
U110891,2,4,205,Pr100254,WINDOWS,Pr100050,2,1
U110892,1,3,207,Pr100428,ANDROID,Pr100428,7,2
U110893,1,1,178,Pr100806,WINDOWS,Pr100806,1,13
U110894,2,9,284,Pr100428,ANDROID,Pr100145,10,1
U110895,1,1,86,Pr100300,WINDOWS,Pr100300,1,0
U110896,3,17,119,Pr100593,WINDOWS,Pr100390,26,59
U110897,1,2,58,Pr100470,ANDROID,Pr100039,3,4
U110898,0,0,59,Product101,ANDROID,Pr101381,0,0
U110899,2,3,332,Pr100390,WINDOWS,Pr100390,5,2
U110900,1,1,1105,Pr101242,WINDOWS,Pr101242,1,0
U110901,3,10,210,Pr100070,WINDOWS,Pr100066,5,12
U110902,2,2,607,Pr101446,ANDROID,Pr101446,1,1
U110903,1,1,58,Pr100610,WINDOWS,Pr100610,1,1
U110904,1,1,775,Pr100044,WINDOWS,Pr100044,1,1
U110905,1,8,56,Pr100363,WINDOWS,Pr100390,6,28
U110906,2,7,207,Pr100850,ANDROID,Pr100145,13,5
U110907,1,1,66,Pr100241,WINDOWS,Pr100241,1,0
U110908,3,6,207,Pr100241,IOS,Pr100428,31,6
U110909,1,2,1194,Pr100088,WINDOWS,Pr100088,1,3
U110910,1,3,51,Pr100072,MAC OS X,Pr100595,4,1
U110911,1,1,295,Pr100329,WINDOWS,Pr100329,0,2
U110912,0,4,51,Pr100102,ANDROID,Pr101330,0,0
U110913,3,5,83,Pr100121,WINDOWS,Pr100121,4,25
U110914,2,2,218,Pr100613,WINDOWS,Pr100150,1,22
U110915,1,5,67,Pr100470,WINDOWS,Pr105082,3,3
U110916,2,3,122,Pr100975,WINDOWS,Pr100975,5,15
U110917,1,9,417,Pr100102,ANDROID,Pr100017,1,1
U110918,1,1,164,Pr100325,ANDROID,Pr100325,1,0
U110919,0,0,428,Product101,WINDOWS,Pr100401,0,0
U110920,1,1,1089,Pr102166,WINDOWS,Pr102166,1,0
U110921,1,2,42,Pr100036,WINDOWS,Pr100036,2,1
U110923,3,6,893,Pr100166,WINDOWS,Pr100515,4,6
U110924,1,1,59,Pr100200,ANDROID,Pr100200,2,2
U110925,2,1,2259,Pr100250,WINDOWS,Pr100250,0,3
U110926,1,2,364,Pr100176,WINDOWS,Pr100176,2,11
U110927,1,3,136,Pr100503,ANDROID,Pr100453,1,0
U110928,1,1,122,Pr100876,WINDOWS,Pr100876,1,0
U110930,1,1,622,Pr101049,WINDOWS,Pr101049,0,3
U110931,1,1,1737,Pr100012,WINDOWS,Pr100012,1,1
U110932,2,4,987,Pr100098,ANDROID,Pr100098,4,1
U110933,1,1,318,Pr100152,WINDOWS,Pr100152,1,6
U110934,1,1,410,Pr100899,WINDOWS,Pr100899,1,0
U110935,1,4,428,Pr100428,ANDROID,Pr100428,6,1
U110936,1,2,59,Pr100268,LINUX,Pr100078,1,0
U110937,1,2,521,Pr100030,UBUNTU,Pr100030,0,3
U110938,1,4,65,Pr100128,WINDOWS,Pr100094,1,0
U110939,2,6,248,Pr100145,ANDROID,Pr100145,12,5
U110940,1,2,88,Pr100095,WINDOWS,Pr100593,2,3
U110941,1,1,42,Pr100017,WINDOWS,Pr100017,1,0
U110942,2,1,51,Pr101241,ANDROID,Pr101241,2,0
U110943,2,7,1283,Pr100438,WINDOWS,Pr100438,2,28
U110944,2,2,176,Pr101789,WINDOWS,Pr101789,3,8
U110945,2,2,66,Pr100048,WINDOWS,Pr100403,2,23
U110946,1,1,550,Pr100200,WINDOWS,Pr100200,0,8
U110947,1,2,1115,Pr100197,WINDOWS,Pr100197,1,0
